SDAccel Timeline Trace
Generated on: 2020-06-28 07:16:28
Msec since Epoch: 1593328588391
Profiled application: wga
Target platform: Xilinx
Tool version: 2017.4


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
257.158954,clGetPlatformIDs|General,START,,,,,,,,,
257.214018,clGetPlatformIDs|General,END,,,,,,,,,
257.237354,clGetPlatformInfo|General,START,,,,,,,,,
257.24723,clGetPlatformInfo|General,END,,,,,,,,,
257.258948,clGetDeviceIDs|General,START,,,,,,,,,
257.268938,clGetDeviceIDs|General,END,,,,,,,,,
257.277525,clGetDeviceInfo|General,START,,,,,,,,,
257.28447,clGetDeviceInfo|General,END,,,,,,,,,
257.30153,clCreateContext|General,START,,,,,,,,,
257.314765,clCreateContext|General,END,,,,,,,,,
257.321234,clCreateCommandQueue|General,START,,,,,,,,,
257.332447,clCreateCommandQueue|General,END,,,,,,,,,
257.336526,clCreateCommandQueue|General,START,,,,,,,,,
257.340576,clCreateCommandQueue|General,END,,,,,,,,,
257.344074,clCreateCommandQueue|General,START,,,,,,,,,
257.347998,clCreateCommandQueue|General,END,,,,,,,,,
257.351477,clCreateCommandQueue|General,START,,,,,,,,,
257.355121,clCreateCommandQueue|General,END,,,,,,,,,
257.358558,clCreateCommandQueue|General,START,,,,,,,,,
257.362469,clCreateCommandQueue|General,END,,,,,,,,,
257.477719,clCreateProgramWithBinary|General,START,,,,,,,,,
307.664793,clCreateProgramWithBinary|General,END,,,,,,,,,
307.6922,clBuildProgram|General,START,,,,,,,,,
307.701912,clBuildProgram|General,END,,,,,,,,,
307.721329,clCreateKernel|General,START,,,,,,,,,
307.745912,clCreateKernel|General,END,,,,,,,,,
307.750817,clCreateKernel|General,START,,,,,,,,,
307.758642,clCreateKernel|General,END,,,,,,,,,
307.762469,clCreateKernel|General,START,,,,,,,,,
307.772967,clCreateKernel|General,END,,,,,,,,,
307.776942,clCreateKernel|General,START,,,,,,,,,
307.783486,clCreateKernel|General,END,,,,,,,,,
307.787054,clCreateKernel|General,START,,,,,,,,,
307.794238,clCreateKernel|General,END,,,,,,,,,
327.34187,clCreateBuffer|General,START,,,,,,,,,
333.777789,clCreateBuffer|General,END,,,,,,,,,
333.793674,clEnqueueWriteBuffer|140689333599504,START,,,,,,,,,
343.698321,clEnqueueWriteBuffer|140689333599504,END,,,,,,,,,
343.715517,clWaitForEvents|General,START,,,,,,,,,
343.722408,clWaitForEvents|General,END,,,,,,,,,
343.726334,clCreateBuffer|General,START,,,,,,,,,
349.951759,clCreateBuffer|General,END,,,,,,,,,
349.959739,clEnqueueWriteBuffer|140689333599504,START,,,,,,,,,
360.144326,clEnqueueWriteBuffer|140689333599504,END,,,,,,,,,
360.153058,clWaitForEvents|General,START,,,,,,,,,
360.156999,clWaitForEvents|General,END,,,,,,,,,
360.16069,clCreateBuffer|General,START,,,,,,,,,
385.180703,clCreateBuffer|General,END,,,,,,,,,
385.204685,clEnqueueWriteBuffer|140689333599504,START,,,,,,,,,
422.426573,clEnqueueWriteBuffer|140689333599504,END,,,,,,,,,
422.449854,clWaitForEvents|General,START,,,,,,,,,
422.45515,clWaitForEvents|General,END,,,,,,,,,
422.459432,clCreateBuffer|General,START,,,,,,,,,
446.335375,clCreateBuffer|General,END,,,,,,,,,
446.357581,clEnqueueWriteBuffer|140689333599504,START,,,,,,,,,
483.060083,clEnqueueWriteBuffer|140689333599504,END,,,,,,,,,
483.084568,clWaitForEvents|General,START,,,,,,,,,
483.089515,clWaitForEvents|General,END,,,,,,,,,
483.093606,clCreateBuffer|General,START,,,,,,,,,
507.013868,clCreateBuffer|General,END,,,,,,,,,
507.034708,clEnqueueWriteBuffer|140689333599504,START,,,,,,,,,
543.866614,clEnqueueWriteBuffer|140689333599504,END,,,,,,,,,
543.891023,clWaitForEvents|General,START,,,,,,,,,
543.896361,clWaitForEvents|General,END,,,,,,,,,
543.900373,clCreateBuffer|General,START,,,,,,,,,
567.79266,clCreateBuffer|General,END,,,,,,,,,
567.815238,clEnqueueWriteBuffer|140689333599504,START,,,,,,,,,
604.493008,clEnqueueWriteBuffer|140689333599504,END,,,,,,,,,
604.517831,clWaitForEvents|General,START,,,,,,,,,
604.52299,clWaitForEvents|General,END,,,,,,,,,
604.527119,clCreateBuffer|General,START,,,,,,,,,
610.564814,clCreateBuffer|General,END,,,,,,,,,
610.57379,clEnqueueWriteBuffer|140689333599248,START,,,,,,,,,
620.542391,clEnqueueWriteBuffer|140689333599248,END,,,,,,,,,
620.55121,clWaitForEvents|General,START,,,,,,,,,
620.555199,clWaitForEvents|General,END,,,,,,,,,
620.558751,clCreateBuffer|General,START,,,,,,,,,
626.532824,clCreateBuffer|General,END,,,,,,,,,
626.540423,clEnqueueWriteBuffer|140689333599248,START,,,,,,,,,
635.926644,clEnqueueWriteBuffer|140689333599248,END,,,,,,,,,
635.93484,clWaitForEvents|General,START,,,,,,,,,
635.938757,clWaitForEvents|General,END,,,,,,,,,
635.942239,clCreateBuffer|General,START,,,,,,,,,
661.290942,clCreateBuffer|General,END,,,,,,,,,
661.315435,clEnqueueWriteBuffer|140689333599248,START,,,,,,,,,
698.581761,clEnqueueWriteBuffer|140689333599248,END,,,,,,,,,
698.605985,clWaitForEvents|General,START,,,,,,,,,
698.611037,clWaitForEvents|General,END,,,,,,,,,
698.614974,clCreateBuffer|General,START,,,,,,,,,
724.223363,clCreateBuffer|General,END,,,,,,,,,
724.243817,clEnqueueWriteBuffer|140689333599248,START,,,,,,,,,
761.62193,clEnqueueWriteBuffer|140689333599248,END,,,,,,,,,
761.646367,clWaitForEvents|General,START,,,,,,,,,
761.651411,clWaitForEvents|General,END,,,,,,,,,
761.655418,clCreateBuffer|General,START,,,,,,,,,
788.590726,clCreateBuffer|General,END,,,,,,,,,
788.612861,clEnqueueWriteBuffer|140689333599248,START,,,,,,,,,
826.604656,clEnqueueWriteBuffer|140689333599248,END,,,,,,,,,
826.629481,clWaitForEvents|General,START,,,,,,,,,
826.634665,clWaitForEvents|General,END,,,,,,,,,
826.63879,clCreateBuffer|General,START,,,,,,,,,
854.222575,clCreateBuffer|General,END,,,,,,,,,
854.24408,clEnqueueWriteBuffer|140689333599248,START,,,,,,,,,
892.65617,clEnqueueWriteBuffer|140689333599248,END,,,,,,,,,
892.681811,clWaitForEvents|General,START,,,,,,,,,
892.68656,clWaitForEvents|General,END,,,,,,,,,
892.690572,clCreateBuffer|General,START,,,,,,,,,
899.751733,clCreateBuffer|General,END,,,,,,,,,
899.760743,clEnqueueWriteBuffer|140689333598992,START,,,,,,,,,
909.860598,clEnqueueWriteBuffer|140689333598992,END,,,,,,,,,
909.869112,clWaitForEvents|General,START,,,,,,,,,
909.872903,clWaitForEvents|General,END,,,,,,,,,
909.876512,clCreateBuffer|General,START,,,,,,,,,
917.105685,clCreateBuffer|General,END,,,,,,,,,
917.112752,clEnqueueWriteBuffer|140689333598992,START,,,,,,,,,
927.189834,clEnqueueWriteBuffer|140689333598992,END,,,,,,,,,
927.198423,clWaitForEvents|General,START,,,,,,,,,
927.20204,clWaitForEvents|General,END,,,,,,,,,
927.205556,clCreateBuffer|General,START,,,,,,,,,
953.385526,clCreateBuffer|General,END,,,,,,,,,
953.41151,clEnqueueWriteBuffer|140689333598992,START,,,,,,,,,
990.936534,clEnqueueWriteBuffer|140689333598992,END,,,,,,,,,
990.962271,clWaitForEvents|General,START,,,,,,,,,
990.967215,clWaitForEvents|General,END,,,,,,,,,
990.971174,clCreateBuffer|General,START,,,,,,,,,
1014.916126,clCreateBuffer|General,END,,,,,,,,,
